1	1
2	0
3	0
4	0
5	0
6	1
7	0
8	1
9	1
10	0
11	0
12	0
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	1
22	0
23	0
24	0
25	1
26	1
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	1
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	1
44	0
45	1
46	1
47	0
48	0
49	0
50	1
51	1
52	1
53	1
54	0
55	1
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	1
70	0
71	0
72	0
73	1
74	0
75	0
76	0
77	0
78	0
79	1
80	1
81	1
82	0
83	0
84	1
85	0
86	1
87	0
88	0
89	0
90	0
91	0
92	1
93	1
94	1
95	0
96	1
97	0
98	1
99	0
100	0
101	0
102	1
103	1
104	1
105	1
106	0
107	0
108	0
109	1
110	1
111	1
112	0
113	1
114	1
115	0
116	0
117	0
118	0
119	0
120	1
121	0
122	0
123	0
124	1
125	0
126	1
127	1
128	1
129	0
130	0
131	0
132	0
133	1
134	0
135	1
136	0
137	0
138	0
139	0
140	0
141	0
142	0
143	1
144	0
145	0
146	1
147	0
148	0
149	1
150	0
151	0
152	1
153	1
154	0
155	0
156	1
157	0
158	0
159	1
160	1
161	0
162	1
163	0
164	0
165	0
166	0
167	0
168	1
169	0
170	1
171	0
172	1
173	0
174	1
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	1
183	1
184	0
185	1
186	0
187	0
188	0
189	1
190	0
191	0
192	1
193	1
194	0
195	1
196	0
197	0
198	1
199	0
200	0
201	1
202	1
203	1
204	1
205	0
206	0
207	0
208	0
209	0
210	1
211	1
212	0
213	1
214	0
215	0
216	0
217	0
218	1
219	1
220	0
221	0
222	0
223	1
224	0
225	0
226	1
227	0
228	1
229	1
230	1
231	0
232	0
233	1
234	1
235	0
236	1
237	0
238	0
239	0
240	0
241	0
242	0
243	1
244	0
245	0
246	1
247	0
248	0
249	0
250	0
251	0
252	0
253	0
254	0
255	1
256	1
257	0
258	0
259	0
260	1
261	0
262	0
263	0
264	1
265	0
266	0
267	0
268	0
269	0
270	0
271	0
272	1
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	1
284	1
285	0
286	0
287	0
288	1
289	0
290	0
291	1
292	1
293	0
294	0
295	0
296	0
297	0
298	1
299	1
300	1
301	1
302	0
303	0
304	1
305	0
306	0
307	0
308	0
309	0
310	0
311	1
312	0
313	0
314	0
315	0
316	1
317	0
318	0
319	1
320	0
321	0
322	0
323	0
324	1
325	0
326	1
327	0
328	1
329	0
330	1
331	0
332	0
333	0
334	1
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	1
347	0
348	0
349	0
350	1
351	1
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	1
362	1
363	0
364	1
365	1
366	0
367	0
368	1
369	0
370	0
371	0
372	0
373	1
374	1
375	1
376	1
377	1
378	0
379	0
380	0
381	1
382	1
383	0
384	0
385	0
386	1
387	0
388	1
389	0
390	1
391	0
392	0
393	1
394	0
395	1
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	1
417	0
418	1
419	0
420	0
421	0
422	1
423	0
424	0
425	1
426	1
427	1
428	0
429	0
430	0
431	1
432	1
433	0
434	0
435	1
436	0
437	0
438	0
439	1
440	0
441	0
442	1
443	1
444	1
445	0
446	0
447	0
448	0
449	1
450	0
451	1
452	1
453	0
454	0
455	0
456	0
457	1
458	1
459	0
460	1
461	0
462	0
463	1
464	0
465	1
466	0
467	0
468	0
469	1
470	0
471	0
472	1
473	1
474	0
475	1
476	0
477	0
478	0
479	0
480	0
481	0
482	1
483	0
484	0
485	1
486	0
487	0
488	0
489	0
490	0
491	0
492	1
493	0
494	1
495	0
496	0
497	0
498	0
499	0
500	0
501	0
502	0
503	1
504	0
505	0
506	0
507	0
508	0
509	1
510	0
511	0
512	0
513	0
514	0
515	0
516	0
517	1
518	0
519	0
520	0
521	0
522	0
523	1
524	1
525	0
526	0
527	1
528	1
529	0
530	1
531	1
532	0
533	0
534	0
535	0
536	1
537	0
538	0
539	1
540	1
541	1
542	0
543	1
544	0
545	0
546	0
547	0
548	1
549	0
550	1
551	0
552	0
553	0
554	0
555	0
556	0
557	0
558	0
559	0
560	0
561	0
562	0
563	0
564	0
565	0
566	0
567	0
568	0
569	1
570	0
571	0
572	0
573	0
574	1
575	0
576	1
577	1
578	1
579	1
580	0
581	0
582	0
583	0
584	1
585	1
586	0
587	0
588	0
589	0
590	1
591	1
592	0
593	0
594	1
595	0
596	0
597	0
598	0
599	0
600	1
601	0
602	1
603	0
604	0
605	0
606	1
607	1
608	0
609	1
610	0
611	0
612	0
613	0
614	0
615	0
616	1
617	0
618	0
619	0
620	1
621	0
622	1
623	0
624	0
625	0
626	0
627	0
628	0
629	1
630	1
631	0
632	1
633	1
634	1
635	0
636	0
637	0
638	1
639	0
640	0
641	0
642	0
643	0
644	0
645	0
646	1
647	0
648	0
649	0
650	1
651	0
652	1
653	0
654	1
655	0
656	0
657	1
658	0
659	0
660	0
661	0
662	1
663	0
664	0
665	0
666	1
667	0
668	0
669	0
670	1
671	0
672	0
673	1
674	1
675	0
676	0
677	0
678	1
679	0
680	0
681	0
682	0
683	1
684	1
685	0
686	0
687	0
688	0
689	0
690	0
691	0
692	0
693	1
694	0
695	0
696	0
697	1
698	0
699	0
700	0
701	0
702	1
703	0
704	0
705	0
706	0
707	0
708	1
709	0
710	0
711	0
712	0
713	1
714	1
715	0
716	0
717	1
718	1
719	0
720	0
721	1
722	0
723	1
724	1
725	0
726	1
727	1
728	0
729	1
730	1
731	0
732	0
733	1
734	0
735	1
736	1
737	0
738	0
739	1
740	1
741	1
742	0
743	1
744	0
745	0
746	1
747	0
748	0
749	1
750	0
751	0
752	0
753	1
754	1
755	0
756	1
757	0
758	1
759	1
760	0
761	1
762	1
763	0
764	0
765	1
766	1
767	0
768	0
769	0
770	0
771	0
772	1
773	0
774	0
775	0
776	0
777	0
778	1
779	0
780	0
781	0
782	0
783	1
784	0
785	1
786	1
787	0
788	0
789	0
790	0
791	0
792	1
793	0
794	0
795	0
796	0
797	0
798	0
799	0
800	0
801	0
802	1
803	1
804	1
805	0
806	0
807	1
808	1
809	0
810	1
811	0
812	0
813	1
814	0
815	1
816	0
817	0
818	1
819	0
820	0
821	1
822	1
823	0
824	0
825	1
826	1
827	0
828	1
829	0
830	0
831	0
832	0
833	0
834	0
835	0
836	0
837	0
838	0
839	0
840	0
841	1
842	0
843	1
844	0
845	0
